keywords,region_variety
sangiovese sagrantino merlot tilled soil juicy black cherry spearmint thyme hearty earthy lush blackberry refined,Italy-Central Italy:Red Blend
toast melon butter light sleek tropical,US-Washington:Chardonnay
accents earth tobacco cherry fruit single -vineyard varietal medium,US-Washington:Syrah
dried apricot fig honey orange marmalade blue cheese concentrated luscious dense reminiscent strong ripe intense,France-Southwest France:Petit Manseng
toasted hazelnut chocolate fudge cherry licorice spice rich concentrated exotic textured powerful delicious,Italy-Piedmont:Nebbiolo
fine concentration crisp fruit ripe apples lemon zest spice young rich next,France-Burgundy:Chardonnay
northern italy milan generous perlage cranberry beautiful creamy rich pink,Italy-Lombardy:Sparkling Blend
chardonnay vanilla apple citrus acidity ripe structure aged rich best,Portugal-Tejo:Portuguese White
santa barbara county deep black raspberry vanilla bean beef carpaccio black pepper sesame oil bay leaf spice elderberry boysenberry smoked pork oldest commercial heady white laced dark savory,US-California:Pinot Noir
reputation baked berry fruits asphalt unico decades underwhelming poor compact stewy main desiccated worth,Spain-Northern Spain:Tempranillo-Cabernet Sauvignon
high difficult,France-Bordeaux:Bordeaux-style Red Blend
light tannins fresh attractive red soft,France-Southwest France:Bordeaux-style Red Blend
scents orchard fruit citrus stone citrus acidity straightforward,Italy-Northeastern Italy:Pinot Bianco
lime blossoms squeezed lemons wet cement white peach chalk sour cream dried white peach sea salt fresh churned butter little cloudy delicious deep eastern zest,US-California:Chardonnay
age oak young jammy immature less thick little heavy currant,US-California:Pinot Noir
cabernet franc flowers red fruit mineral generous amounts dark fruit cranberry like,US-Washington:Bordeaux-style Red Blend
camphor yellow plums beckon ethereal refreshing richer super - slender,Austria-Wachau:Riesling
hints green pepper sweet spice character plum guts ripe cherry lighter weight round good balance standard clean medium,Israel-Galilee:Merlot
bramble wafts spry spätlese honeyed apricot crisp asian green plump elegant accessible,Germany-Mosel:Riesling
considerable tough best ripe full blackberry more luscious,France-Bordeaux:Bordeaux-style Red Blend
spice sandalwood incense ripe raspberry spice balsamic herbs acidity straight exotic tannic shy typical hot,Italy-Piedmont:Nebbiolo
earthy tones warm leather spice everyday dinners pasta,Italy-Sicily & Sardinia:Cabernet Sauvignon
savory accents bright acidity little old new elegant black bramble long tannic,US-New York:Cabernet Sauvignon
strawberry orange peel red plum brown spice soft tannins sangiovese informal easygoing,Italy-Tuscany:Red Blend
red berries touches spice acidity warm ripe underneath full bodied likely ready,France-Bordeaux:Bordeaux-style Red Blend
lots texture rich cranberry dry tart savory,US-California:Pinot Noir
fruit citrus light pineapple moderate alcohol style classic high stainless different,US-Oregon:Pinot Gris
citrus flesh rind green apples mineral medium length oldest csv dry leesy textural dominant strong balanced,Canada-Ontario:Riesling
cedar wild strawberry cooler mellow,US-California:Zinfandel
alcohol now–2015 balanced complex little lower many smoother elegant same potent currant,US-California:Syrah
dark berry moist underbrush violet tart cherry orange zest clove zesty acidity relaxed tannins youthful fresh bright easygoing,Italy-Tuscany:Sangiovese
sweetness tonic firm white flower peach honey dry dryness,Italy-Veneto:Glera
sharp acidity jammy raspberry cherry sugary sweet rustic disappointing,US-California:Pinot Noir
barrel sample signs soft tannins ripe rich sweet likely,France-Bordeaux:Bordeaux-style Red Blend
red berries pepper ripe smooth rich zesty,France-Bordeaux:Rosé
black rock minerality bloody meats blueberry syrup sour cherry elements blackberries tobacco lighter other,US-California:Petite Sirah
swirls faint red raspberry black cherry red licorice big meals rich ripe soft definite,US-California:Syrah
berry cherry mocha briary tannins terrific dry satisfying honeyed,US-California:Zinfandel
high alcohol ripe perfumed peppery bodied black balanced mature intense juicy,Portugal-Alentejano:Syrah
choosing favorites hints butter tropical fruit difficult crisp like,New Zealand-Kumeu:Chardonnay
good depth acidity 2–3 years soft juicy,France-Alsace:Pinot Noir
structure direct black berry fruits elegant texture intense acidity aging superb great solid impressive,France-Bordeaux:Bordeaux-style Red Blend
color berry herb time delicacy time quiet full juicy,US-Washington:Pinot Noir
sauvignon blanc hanna brisk acidity tangerine meyer lemon consistent rich ripe best tart clean savory slight,US-California:Sauvignon Blanc
alcohol bone elegance ahi tuna steak tartare ham chinese spare ribs acidic much other low dry red,US-California:Grenache
bracing tannins fruit richness intensity evolved shy,Italy-Piedmont:Nebbiolo
reduction freshness rhubarb lime peel fresh lemon tart greengage mind spring flowers elder blossom flinty exuberant generous,England-England:Sparkling Blend
cox apples lemon juice hints honey cinnamon pure lemon fresh appetizing dry juicy refreshing dry full,France-Alsace:Riesling
power thanks ideal vineyard conditions oak tones quality nebbiolo iconic special heft unique delicate,Italy-Piedmont:Nebbiolo
malbec cabernet sauvignon ample body succulent red fruit subdued tannin build dusty acidity palates old merlot unfussy moderate soft wide,US-California:Bordeaux-style Red Blend
credit sheer enjoyability merlot cherry fruit buttered toast soft red full bodied likeable rich new french deft gentle sweet complex flashy fleshy great,US-California:Merlot
age tight green ready possible lively fresh chalky,US-California:Roussanne
white gumdrop quince peach precede fresh peachy dry clean fresh more,Argentina-Mendoza Province:Chardonnay
strawberry cherry sour cherry fruits damp herbs dewy sagebrush dark chocolate bars ripe raspberry dried cherry fruits spicy fennel cardamom sichuan earthy thick shiitake,US-California:Pinot Noir
minty oaky ripe blackberry hard tannins blackberry cassis pepper smoky saturated full bodied fine molten tannic,Spain-Northern Spain:Tempranillo
vanilla things cherry plum character evident acidic bright zesty red quick lean,Argentina-Mendoza Province:Syrah
cold creek canoe ridge lush cherry fruit jammy extended green little rough,US-Washington:Merlot
plum blackberry bodied spicy deep fresh juicy enough appetizing enough savory,US-California:Zinfandel
astringent toughness cherry cassis assaultive rich pure vibrant fine serious impatient,US-California:Cabernet Sauvignon
style sweet tones honeyed apples white peach dry soft fresh juicy mouthwatering puckery,US-New York:Riesling
green apples dry crisp delicious refreshing ready,France-Alsace:Pinot Gris
wente bright apple hints peach caramel butterfinger candy old medium bodied,US-Oregon:Chardonnay
saignée color medium acidity primary more little coarse bodied,US-Oregon:Pinot Noir
black plum french oak roasted coffee bean dried black cherry mocha cedar tightly packed tannins dense grippy astringent,Italy-Tuscany:Sangiovese
consistency style popcorn apple peach banana coconut melon apple creamy oaked european most rich smooth oaky good extra great,Chile-Curicó Valley:Chardonnay
richness power important massive essential severe opulent blackberry ripe,France-Bordeaux:Bordeaux-style Red Blend
minerality ripe yellow fruits elegant green plum rich smooth lightest fine,Portugal-Douro:Portuguese White
ripe acidity rich tannic blackberry concentrated firm full bodied,France-Bordeaux:Bordeaux-style Red Blend
color pretty layers minerals herbs natural rubber dried mint stone fruit elegance extraction nice density golden traditional more fresh sweet,Italy-Northeastern Italy:Picolit
dried blackberries light leather purple flowers sour tar stewed black plums dark chocolate herbs dill hot south big powerful chewy real stiff,US-California:Cabernet Sauvignon
water kiwi crisp red apple tons limestone lots fresh energy yellow grapefruit smoked marcona almond sandstone clear lively extreme coastal complex,US-California:Gewürztraminer
yellow fruits crispness attractive acidity ripe perfumed soft cooler,Portugal-Alentejano:Portuguese White
clone strawberry earth black tea tannic,US-California:Pinot Noir
good bright highlights green fruits fresh acidity ripe rounded soft full bodied delicate,France-Loire Valley:Sauvignon Blanc
20 different varieties black plum fruit dense tannins intense acidity longterm aging impressive many,Portugal-Douro:Portuguese Red
saline iron steel new french only distinguished red ripe subtle,US-Washington:Bordeaux-style Red Blend
structure.the black currant licorice beef jerky tobacco tannic drier acidic most fine coastal complex,US-California:Syrah
pink grapefruit crisp pluot nectarine sweet onion shellfish key just ripe steely gunmetal intriguing sharp versatile,US-California:Chardonnay
pear flesh skin tart apple classic varietal open balanced,US-Oregon:Pinot Gris
tannins black cherry fruits delicious fruit structured powerful dense tough solid warmer full,France-Burgundy:Pinot Noir
hard tannins complex black currant grilled meat pepper solid ripe elaborate tight young internal,US-California:Syrah
herbal berry fruits wood smoke pancetta tomato sausage fennel bacon heavy rustic edgy,Chile-Maule Valley:Carmenère
dark cherry white pepper toasted almond easygoing,Italy-Tuscany:Red Blend
barrels lush strawberry preserves fleshy fruit sweet barrel spices clove designate big delicious,US-Oregon:Pinot Noir
blackberry leather lead cherry raspberry tobacco leather chocolate tannins way surprisingly zesty finish,Georgia-Kakheti:Saperavi
crisp apple fresh tangy peach,US-California:Rosé
black peppery cinnamon fruit power extremity sweet vanilla thick petite full bodied big,US-California:Zinfandel
great power richness ripeness hugely rich concentrated dense,France-Bordeaux:Bordeaux-style Red Blend
little tough gritty rich forward anise,US-California:Bordeaux-style Red Blend
peach pit almond skin lime nettle other dry waxy playful wet fresh,Spain-Catalonia:White Blend
citrus red attractive fresh red currant light bright tight,France-Bordeaux:Rosé
fresh acidity licorice herbs pepper plum blackberry bright acidity foresty earthy black rustic voluminous light herbal long,Argentina-Mendoza Province:Cabernet Sauvignon
plenty crisp juicy bright red intact black dry next few late,France-Bordeaux:Bordeaux-style Red Blend
light white fruits green berries screwcap fresh crisp floral easy great,Austria-Burgenland:Grüner Veltliner
ripe fruits generous tannins juicy acidity opulent full fresh typical,France-Bordeaux:Bordeaux-style Red Blend
underbrush herbs depth cranberry plum blackberry touches thyme anise savory black black currant red darker,US-California:Cabernet Sauvignon
crushed mineral lime strikes steel acid subtle lush orange dry concentrated sweet,Germany-Mosel:Riesling
spice interest fruity effort screwcap warm pink ripe ready,Austria-Niederösterreich:Grüner Veltliner
old vines wood plenty pure white fruits character tangy wood complex precise crisp,France-Loire Valley:Sauvignon Blanc
