description,region_variety
"This blend of 90% Sangiovese, 5% Merlot and 5% Alicante opens with earthy aromas of turned soil, espresso, tobacco leaf and black fruit. The earthy element carries over to the palate together with black cherry, white pepper, licorice and coffee alongside firm but refined tannins.",Italy-Tuscany:Red Blend
"Vintner Romano Marengo has crafted a bright Barbera d'Alba with a simple approach that is generously rich in fruit. There's sharp, evident acidity here with polished tannins and a bright finish. Pair it with ravioli stuffed with fresh ricotta cheese.",Italy-Piedmont:Barbera
"Pale in color and light in body, this simple Pinot has a gassy, bubblegummy taste, with a raspberry sweetness. It's almost like a minor Beaujolais.",US-California:Pinot Noir
"Stalky, herbal berry and plum aromas are gamy as well. This blend of Tempranillo, Syrah and Garnacha feels clipped, with tomato-like acidity. Herbal plum flavors come with a note of oregano and a dash of salt.",Spain-Catalonia:Red Blend
"Robust in black pepper and intense black fruit, this has a tension of freshness and red cherry, making for a complex and intriguing wine with noticeable structure and a refreshing finish.",US-California:Cabernet Sauvignon
"LIght and fresh, this is a crisp interpretation of Vermentino. Bright apple and lime flavors give a refreshing lift, while the aftertaste brings out lively acidity. Drink now.",France-France Other:Vermentino
Caramel toasted oak contributes a concentrated richness to this full-bodied expression of the coast—a dark brooding offering of baked cherry and cola spice. Underlying acidity and specks of forest floor contribute brightness and complexity that pair well with the fruit.,US-California:Pinot Noir
"With its bright pink color and fruity aromas of cherry, strawberry and raspberry, this wine is more good than bad. The palate feels fresh, balanced and juicy, while flavors of plum, cherry and red licorice finish clean.",Argentina-Mendoza Province:Rosé
"This wine plays with the herbal, slightly green side of the Bordeaux grape, with oregano, thyme and just-cracked pepper spicing up the soft red strawberry and plum fruit on the nose. Dried herbs show strongly on the palate, alongside elderberry fruit and cedar.",US-California:Merlot
"Already showing some maturity, this is a finely perfumed wine, its fruitiness tempered by secondary aromas and flavors that bring out herbs and an edge of steel. The aftertaste with its juicy acidity, is totally refreshing.",France-Alsace:Riesling
"This lovely sparkling wine has aromas of white peach and bread crust. The palate delivers creamy peach and apricot flavors, along with notes of toasted almond. Crisp, quenching acidity makes for a clean finish.",Italy-Lombardy:Chardonnay
"From a small parcel of vines in the Gaudou vineyard, this impressive wine is rich and still very young. Matured in egg-shaped tanks, it is dense with fruit as much as tannin, poducing a spicy wine full of black fruits and a dry core that is already well integrated. Drink from 2019.",France-Southwest France:Malbec
"This is a pretty, luminous straw-colored sparkler with subtle shadings of honey, stone fruit, white flower and mineral. The wine is crisp and drying in the mouth but it also imparts a slight sensation of sweetness in the form of peach flavors.",Italy-Veneto:Prosecco
"Too much volatility, and too much oak take over here, obliterating the fruit. As a result, flavors are thin, the finish sour.",US-Washington:Cabernet Sauvignon
"Earthy, woodsy, spicy aromas set up an electric, almost overcharged palate with no finesse. Bright cherry flavors turn peppery as the finish tastes blackened and bitter. Overly lively and unsettled.",Argentina-Mendoza Province:Pinot Noir
"The Chenin Blanc shines here, with its smooth, creamy texture, hints of almonds, pears and an edge of firm texture. Acidity is balanced, a fine touch to finish a delicious wine.",France-Loire Valley:Chenin Blanc
"This fresh, easy-drinking wine offers aromas of black cherry and green bell pepper, followed by flavors of lightly cooked cherry and blueberry, pomegranate, anise, orange zest and a hint of bell pepper. Sheathed in soft tannins, the finish is a tad savory, with a bright, fruity splash.",Israel-Galilee:Shiraz
"There are mere hints of beeswax and marzipan on the nose. The palate opens into a structured, bright and well-lit space of pear peel, pear juice and a wonderfully bitter edge. This is off-dry and concentrated, definite but with a light touch. There is an intriguing hint of bitter orange peel that draws you in and pull this onto a higher plane.",France-Alsace:Pinot Gris
"An oak-aged SB, this is a round and opulent expression of the variety with bursting notes of exotic fruit backed by butter, almond and vanilla. It boasts a golden, concentrated color and soft herbal flavors in the mouth. Pair it with halibut fillet in a butter-herb sauce.",Italy-Northeastern Italy:Sauvignon
"This is a second wine from Palmaz. It's a big Cabernet, dry and full-bodied, with extravagant cassis, cherry and oak flavors that contain riper notes of red currants and licorice. Gets better as it sits in the glass and breathes, and could benefit from up to five years in the cellar.",US-California:Cabernet Sauvignon
"Tastes so softly decadent, so rich in jam and chocolate flavors, that it's no surprise to learn the alcohol on this Merlot is a hefty 16.2% by volume. It's almost Port-like, but the finish is dry and clean. It's not for long aging, but with the right foods—Mexican mole beef or lamb comes to kind—this is a good marriage.",US-California:Merlot
"Flavors of rich, ripe blackberry jam, mocha and toast are wrapped into firm but refined tannins in this Cabernet. The most basic of the winery's Cabs, and the first of the vintage to be released, it's drinking well now and bodes well for the coming 2011 reserves and blends.",US-California:Cabernet Sauvignon
"While juicy Merlot dominates this wine, the structure comes from the perfumed Cabernet Sauvignon that brings out the tannins, while the fruit is packed with blackberry flavors. This ripe wine needs to develop over the next few years. Drink from 2017.",France-Bordeaux:Bordeaux-style Red Blend
"Aromas of white pepper, dried herb, flowers and dark fruit lead to a full-bodied palate, loaded with dark-cherry flavors. The tannins provide some grip.",US-Washington:Syrah
"You can't beat the price versus quality ratio on offer here. Yes, this is an easy and thin wine, but it also delivers just enough fruit freshness and personality to pair with easy vegetable dishes or salads. Great for pool side parties or barbecues.",Italy-Veneto:Garganega
"There are some interesting components in this reserve Cabernet Franc, but they are yet to be balanced. Blue plum, leather, a whiff of the pickle barrel and some green flavors in the tannins, all seem a bit jarring; time will tell.",US-Washington:Cabernet Franc
"Fried banana, struck match, smoked mozzarella and seared lemon show on the nose of this bottling from a winery along the mountaintop road that cuts through the appellation. Citrus, apple and smoked stone-fruit flavors trend toward vanilla on the long finish.",US-California:Chardonnay
"Features pleasant but slightly simple flavors of candied cherries and cedar, with a smooth mouthfeel and just a hint of tannin on the finish. Drink now. Imported by Walca International.",Australia-South Australia:Cabernet Sauvignon
"This is crystal clear, fleshy and ripe, yet still graceful and refined. Mixed stone fruits are cut with yellow apple, the acids are natural and perfectly integrated. The wine was barrel fermented in a 50/50 mix of new and neutral, and there is just a hint of caramel in the extended finish.",US-Washington:Chardonnay
"This Catalan red is dense and ripe, with aromatic notes of beef broth and raisiny fruits. The mouthfeel is jammy and chunky, while flavors of raisin, prune and stewed berries come across loamy and soft. On the finish, this offers herbal flavors and lasting thickness.",Spain-Catalonia:Red Blend
"Rocking black-fruit aromas come with strong accents of wood grain, char and desert herbs. This is big and rich from front to tail, with poking but controlled tannins and ripe, heady flavors of blackberry, cassis, herbs and toasted wood. Plum, blackberry, salty notes and charred oak flavors define the finish; drink through 2022.",Argentina-Mendoza Province:Malbec
