description,region_variety
"Don't let the gold color fool you, this is quite vital with floral, leesy, almost grassy aromas. Bracing acidity is at the core with clover, grass, quince and sour-apricot flavors. Blasting acidity is a force on the finish.",Spain-Galicia-Albariño
"A bit hard and sharp on the nose, but on the plus side it's clean and direct. The palate follows suit; it's reasonably balanced, with forward strawberry, raspberry and mocha flavors. Dry and quick on the finish, with a mild resiny leftover oak character.",Spain-Levante-Monastrell
"This value brand makes a number of West Coast Pinots, with mixed results. Here are very strong, dominating flavors of vanilla and breakfast tea, of the sort often associated with oak additions during the winemaking process. Don't look for any specific Willamette Valley character here. It's a light generic red, tasting mostly of vanilla.",US-Oregon-Pinot Noir
"This beautiful sparkler rested on its lees for 70 months, giving it extra smoothness and rich denseness. The bouquet is redolent of apricot, ripe fruit, melon and lightly toasted baguette. The mouthfeel is long, elegant and driven by fine perlage.",Italy-Lombardy-Sparkling Blend
"Made from organically grown grapes, this crisp white flirts dangerously with herb and grass tones—what is often called gooseberry—before settling down. It's quite drinkable, if a bit heavy on the finish.",US-California-Sauvignon Blanc
"This opens with aromas of French oak, vanilla, baking spice and steeped plum. The one-dimensional palate shows dried black cherry, sour cranberry and espresso with close-grained but not very persistent tannins that dry out the finish.",Italy-Piedmont-Nebbiolo
"Leather, game, blue flowers and ripe, dark-skinned fruit aromas open this full-bodied wine made from the estate's highest vineyards. The palate offers dried black cherry, ground black pepper, clove, thyme and licorice alongside assertive, fine-grained tannins and fresh acidity. It closes on a graphite note. Drink 2018–2028.",Italy-Tuscany-Sangiovese
"Dry and melony on the bouquet, with shy peach aromas. The slightly pithy flavors reflect mature, slightly maderized white fruits. A touch flat and bready on the finish.",Chile-Maule Valley-Chardonnay
"This wood-aged Vinho Verde is a world away from the light and sweetened wines. It is rich, almost Chardonnay-like in its smooth, creamy character. At the same time, it still shows its origin in its tight acidity and a crisp aftertaste. Drink now, or better in a year.",Portugal-Vinho Verde-Portuguese White
"Bland, midland aromas of dusty apple land on vegetal after this airs out. A flat, no-spine palate and green flavors of tropical fruits and vegetables end with green-herb notes of thyme and tarragon.",Chile-Central Valley-Sauvignon Blanc
"Ripe berry, black plum, toasted oak and espresso aromas lead the nose on this young wine. The palate offers black cherry, prune, roasted coffee bean and sage alongside fresh acidity. Tightly compacted and still raspy tannins need time to soften. Drink after 2017.",Italy-Piedmont-Nebbiolo
"Roasted and smelling a touch bricky, this also has full aromas of berry and black plum. Feels grabby but honest, with baked black-fruit flavors, chocolate, mocha and coffee. Jammy and deep on the finish, with earthy, chocolaty notes. A blend of 60% Garnacha with 20% each of Syrah and Merlot.",Spain-Catalonia-Red Blend
"Deliciousness marks this blend of 92% Pinot Noir and 8% Chardonnay. It's forward and sweet in raspberries, strawberries and vanilla, with hints of brioche, white chocolate and buttered toast. Gorgeous all by itself, it will pair well with everything from sushi to steak.",US-California-Sparkling Blend
This neutral-tasting wine has little flavor. It is soft and fat.,France-Bordeaux-Rosé
"The very local Tamarez grapes make an appearance in this lemon-colored and flavored wine. It is fruity, soft and bright with acidity. Drink now.",Portugal-Alentejano-Portuguese White
"Fuzzy apricot skin and peach form the backbone of this white that's stainless-steel and neutral-oak fermented, giving just a suggestion of barrel age. Tingly in acidity it's a balanced wine with oomph.",US-California-Sauvignon Blanc
"This Sangiovese, Merlot and Cabernet Sauvignon blend offers aromas of sweet berry, blackberry, pipe tobacco and molasses. It has great, thick concentration and bright fruit flavors.",Italy-Tuscany-Red Blend
"Raspberry crumble immediately comes to mind in this vineyard-designate, a luxuriously built, big-bodied expression of a warm, easy vintage. A nose of violet keeps it from getting overly rambunctious around the heartier aspects of cranberry, crushed rose petals and cherry cola.",US-California-Pinot Noir
"Masses of lemondrop candy, pineapple tart and mashed ripe pears in this marvelous wine, but that's not all. Buttered toast, crème brûlée, bananas sautéed in butter and brown sugar are some of the additional complexities. That makes the wine sound sweet, but it finishes dry. High in alcohol, but balanced, this flamboyant Chardonnay is best enjoyed now.",US-California-Chardonnay
"This luscious blend of mostly Cabernet Sauvignon and Sangiovese shows bright cherry and blueberry characteristics backed by smooth richness and velvety texture. The wine is soft, dense and delicious overall. It presents a beautiful portrait of Tuscan wine.",Italy-Tuscany-Red Blend
"Solidly in the Bonterra Zin style, the '06 succeeds with polished flavors of cherries, blackberries and cola. The wine feels lightly gentle and silky in the mouth, with the weight and body of a Pinot Noir.",US-California-Zinfandel
"Intricate baking spice aromas and buttery apple-tart flavors meet a delicate yet expansive mouthfeel in this light-bodied, irresistible and off-dry wine. The spicy elements weave in and out of the silky texture and continue to echo on the finish.",US-California-Chardonnay
"Though definitely grassy in the nose, this round and juicy wine has compelling freshness. Flavors of grapefruit, lime, fresh herbs and a dash of wintergreen give complexity and length.",US-Oregon-Sauvignon Blanc
"With advice from consultant and Bordeaux University professor Denis Dubourdieu, Batailley has improved immensely in the past few years. This 2010 reinforces that trend, revealing a wine that is structured with Cabernet Sauvignon and is attractive with black currant fruitiness. Age for the medium-term.",France-Bordeaux-Bordeaux-style Red Blend
"Most of this wine hails from Force Majeure Vineyard, with Olsen in the Yakima Valley filling it out. Aromas of crushed granite, blackberry, wood spice and herbs are followed by vibrant red and black-fruit flavors that display depth and finesse. The finish carries.",US-Washington-Syrah
"Pure sweetness, the wine has a rich texture with just a hint of botrytis but plenty of opulent spice, very rounded and unctuous. It is just beginning to show maturity, but could easily age further, the sweetness so well integrated into the orange zest finish.",France-Alsace-Gewürztraminer
"This phenomenal bottling from the winemaking team of Mike Sinor and Nathan Carlson hits the nose with a judicious touch of vanilla-laced buttercream as well as scorched lemon slices and orange peels. It's playfully lithe on the palate, with just a touch of oak warmth, racy acidity, chalky grip and a faint hint of dill. It's great for now, but will age with nutty style thanks to the balancing tensions.",US-California-Chardonnay
"Seductively smooth and intriguingly aromatic, this blend of several knock-out vineyards along Westside Road—Allen, Bacigalupi, Bucher, Rochioli Riverblock and Williams Selyem Estate—is instantly delicious, sharing a concentration of cherry, strawberry and citrus that perfectly captures the essence of the fruit, accented by a tease of black tea. An earthy minerality wraps around dry, polished tannins, with a streak of just-right acidity, giving it a realm of juiciness and flavorful sophistication. Enjoy through 2023.",US-California-Pinot Noir
"This is a classic. Not an enormous wine, but with all the finesse and elegance of great Burgundy. The fruit is vibrant, juicily red, bursting through the gentle tannins. The freshness is mouthwatering and vivid. It is probably not a long aging wine, but in 5 years its freshness and ripeness will be equally enjoyable.",France-Burgundy-Pinot Noir
