keywords,region_variety
little flesh tannins single common hard tart tight enough,US-Oregon:Pinot Noir
grapefruit appellations tree nuts crisp steely linear refreshing newer interesting upfront,US-California:Pinot Gris
refreshing acidity clean lemon attractive orange creamy smooth soft fresh,France-Burgundy:Chardonnay
sicilian red raspberry cherry bitterness easy fresh approachable,Italy-Sicily & Sardinia:Nero d'Avola
baked black cherry licorice purple berry cocoa great sweet ripe easy,US-California:Cabernet Sauvignon
lychee ditto lychee papaya bitterness tropical heavy rubbery soft generic tropical mellow best,Argentina-Other:Torrontés
green lemon flesh zest fresh appetizing clean dry friendly light,Austria-Niederösterreich:Grüner Veltliner
new oak dried herb varietal hearty long classic elegant red currant pomegranate,US-California:Cabernet Sauvignon
flint mineral tones style sweet,Germany-Mosel:Riesling
attractive scents english breakfast tea lemon highlights honey residual sugar affordable,US-Oregon:Riesling
raspberry jam substance unusual fresh light savory red good,Spain-Northern Spain:Tempranillo Blend
tannins creaminess leather cola espresso bits black olive tar bodied supple ready,Australia-South Australia:Shiraz
bitter green medium sized,US-California:Pinot Noir
black cherries subtly spicy oak right deep rich,US-California:Pinot Noir
rutherford sanguine cassis cranberry touches western cinnamon soft round hearty dark,US-California:Cabernet Sauvignon
tannins structured cabernet fruits muscularity intensity concentration powerful present final,France-Bordeaux:Bordeaux-style Red Blend
black currant fruitiness final acidity light rich natural attractive juicy smooth,France-Southwest France:Malbec
dark meaty blackberry tomato leaf fading substance distant herbal solid sweet smoky,Chile-Maipo Valley:Cabernet Sauvignon
tolosan pdi vines minerality juicy berry fruits generous tannins southwest ripe structured rich ripe black ready,France-Southwest France:Malbec
blue flower black cherry raspberry jam ground pepper typical varietal straightforward easygoing light soft round simple ideal,Italy-Sicily & Sardinia:Nero d'Avola
floral hints acacia blossom pleasant spritz grüner veltliner summer days immediate drinking ripe pear real white ideal,Austria-Niederösterreich:Grüner Veltliner
oak maple syrup vanilla tannin now–2015 mouthfilling red bountiful powerful bold,Australia-South Australia:Shiraz
toast dried sage menthol coconut roasted coffee bean espresso anise coconut hints dried berry fruit richness raw burly astringent bitter,Italy-Piedmont:Nebbiolo
nero d'avola syrah merlot cabernet petit verdot clove allspice vanilla vibrant blueberry raspberry sicilian,Italy-Sicily & Sardinia:Red Blend
supple tannins hints smoke sweat complexity medium bodied silky accessible currant,Australia-South Australia:Red Blend
roussanne marsanne viognier apricot melon mango ginger next appealing,France-Rhône Valley:Rhône-style White Blend
klipsun gamache citrus white peach melon cucumber crisp minerality seven months cool new french,US-Washington:Sauvignon Blanc
fragrant wild thyme tangy zesty tangerine bright fresh lemon palate mind lots refreshment excitement savory promising scented muscular svelte vibrant dry concentrated,France-Alsace:Riesling
red cherries sagebrush red cherry pepper lots flavorful action clonal medium bodied cranberry light,US-California:Pinot Noir
age more dry tannic hard astringent rustic unlikely,US-California:Syrah
reduction jammy plum cassis feel clean pleasant solid raw,Chile-Colchagua Valley:Malbec
passo traditional italian grapes international varieties cabernet sauvignon merlot aged cheese succulent meat much good thick jammy modern such bold big thick,Italy-Veneto:Red Blend
orange pineapple texture lots bright acidity slightly nutty nuances alive exuberant fresh baked tangy lively long rare,US-California:Chardonnay
vineyard sites clones juicy acidity things oak tannins plenty extra attention plummy red black earthy real spicy awesome,US-California:Pinot Noir
detail cellar mango lychee tiny clonal partial partial stainless neutral french viscous juicy tropical dry,US-California:Chardonnay
wisteria lychee lychee lime tropical overtones floral unoaked oily,Argentina-Mendoza Province:Chardonnay
apples pears spice fruit sugar acid partner fresh grilled seafood spicy ethnic cuisine lively enticing elegant,US-New York:Riesling
dazzling acidity fine tannins black plum cherry drinks ripe balanced luscious rigid currant succulent pristine long,US-New York:Bordeaux-style Red Blend
focus intensity dried leaf prune cooked cherry cinnamon mocha sinuous sensuous,US-Washington:Rhône-style Red Blend
elegantly styled wines small amounts merlot cabernet franc cherry cassis soft layers integrated tannin oak fourth high toned rich long,US-California:Cabernet Sauvignon
conner lee vineyards baking spices coffee dust pencil lead cedar lots oak influence dried leaf older vines real scented rich mellow,US-Washington:Merlot
toasted hazelnut golden apple citrus scents elegant palate ripe pear lemon zest bread crust mineral refined crisp dry,Italy-Lombardy:Sparkling Blend
fruit bay palates dry excellent ripe orange like ample enough fine wide,US-Oregon:Riesling
red rose iris wild berry cinnamon juicy cherry white pepper chopped mint structure balsamic anise polished firm refined,Italy-Piedmont:Nebbiolo
time black currant black cherry mouth licorice root espesso swallow rich,France-Languedoc-Roussillon:Rhône-style Red Blend
dried prune sultana sweet soft smooth soft,Portugal-Port:Port
power style loads lively acidity kick impressive classic like spicy clean complex precise red black sweet firm textural light,US-California:Bordeaux-style Red Blend
weight sweet tannins solid structure ripe rounded tannic dense black likely several,France-Bordeaux:Bordeaux-style Red Blend
positive dark berry fruit mild meaty accents medium tannins red berry russian single lighter aromatic dry,US-California:Zinfandel
peach nectarine glass clean crisp green typical solid fresh clear smooth,Spain-Galicia:Albariño
11 different vineyards squeezed olallieberries lots boysenberry jam herbal elements,US-California:Rhône-style Red Blend
freestone leathery pepper baked cherry savory spice exotic medium bodied plush lush,US-California:Pinot Noir
exceptional concentration depth berry cherry alcohol oregon pinot noir pumpkin round rich full moderate fine challenging,US-Oregon:Pinot Noir
crisp asian pear light body pink lady apple hints fresh easy sweet refreshing,US-California:Riesling
sarmassa relatively unfertile soils yields black fruit pepper licorice firm tannins top south white evident dusty ripe,Italy-Piedmont:Nebbiolo
mass goose ridge leaf chalky acids austere tannic more other residual unpleasant,US-Washington:Cabernet Sauvignon
black currant grass thyme juicy black cherry clove smoke smooth tannins sangiovese easygoing,Italy-Tuscany:Red Blend
nose smoke pineapple lemon dusty savory regal dry full bodied textured long,Germany-Rheinhessen:Riesling
blend dried cranberry slight raspberry juniper earth iron dried herbs light wet clean simple,US-California:Pinot Noir
tart wild berry lemony citrus fresh herbs iron combine oregon low alcohol neutral oak herbal new non intervention subtle,US-Oregon:Pinot Noir
wild yeasts wood toast nuts highlights deep slight ordinary whole new austrian rich lively oxidative generous flavorful light,US-Oregon:Grüner Veltliner
eclisse sauvignon chardonnay friulano creamy density mature fruit yellow flower honey lobster tail butter terrific luscious perfect,Italy-Northeastern Italy:White Blend
average everyday soft little sweet,US-California:Cabernet Sauvignon
fir honey passion fruit pear peel honeycomb pith seams pepper honeysuckle structure enthusiasm perfumed ripe red cheeked lovely bitter typical aromatic bright zesty irresistible,France-Alsace:Gewürztraminer
yellow fruits stone fruits hints apricot snipes mountain overall good balance length nice varietal,US-Washington:Viognier
ash cherry plum feel faint soft enough tannic,US-Washington:Cabernet Sauvignon
great depth structure juicy black fruit cocoa spice ripeness new wood impressive modern least,France-Bordeaux:Bordeaux-style Red Blend
judicious wood aging red berry attractive red cherries acidity rich currant ripe juicy,France-Burgundy:Pinot Noir
walla walla vintners cabernet sauvignon cabernet franc tough chewy stylistic greenish herbal,US-Washington:Merlot
weedy leafy herbal green,Argentina-Mendoza Province:Cabernet Sauvignon
jammy red fruits acidity structure soft tannins ripe maraschino fresh,France-Beaujolais:Gamay
acidity cranberries oak rhubarb heirloom tomatoes savoriness basic worth dry tart sour earthier,US-California:Pinot Noir
baked apples ginger savory spices honeyed apples pears bitterness unique dry tart,US-New York:Riesling
life drenched stone concentration subdued full bright dry finest purest mature ready,France-Alsace:Riesling
hickory smoke red cherry mulberry sweet sage cola cedar thyme smoke tart berry elements appealing historic rich,US-California:Pinot Noir
earthiness leather scrambled eggs tobacco powerful oak leather herbs big persistent big boned blackberry black drinkable best,Argentina-Mendoza Province:Malbec
dried prunes figs cinammon character spicy full exotic powerful,France-Bordeaux:Bordeaux-style Red Blend
oxidative perfumed ripe yellow delicious,France-Bordeaux:Bordeaux-style White Blend
dry tannins plenty fruit red next few,France-Beaujolais:Gamay
toast roasted coffee bean dried cherry toasted oak star anise white pepper bracing tannins tense,Italy-Piedmont:Nebbiolo
bott frères decidedly greater intensity great fruitiness tight acidity,France-Alsace:Riesling
malolactic fermentation peach passion fruit grapefruit bodied smoky,US-California:Semillon-Sauvignon Blanc
acidity spice fruity herbal citrus bright,France-Bordeaux:Bordeaux-style White Blend
raspberries sandalwood graphite allspice riper fruit elements seductive spiced,US-California:Pinot Noir
ripe fruit bright acidity structure full red,France-Provence:Rhône-style Red Blend
overripe prunes raisins alcohol rustic hot sweet minor,US-California:Syrah
grabby tannins roasted berry fruits chocolaty residual tannins dark rubbery floral big hickory,Chile-Maipo Valley:Cabernet Sauvignon
strawberry raspberry high toned pure substantial earthy lighter strong herbal,US-Washington:Merlot
oaky dark berries hints violet crushed blackberries dark chocolate stiffly delicious flavorful graceful tannic,US-California:Petite Sirah
ballentine california market blanc pinot grigio citrus green bean wildflower best chenins good bright zesty dry,US-California:Chenin Blanc
cassis classic elements green olives herbs most usual umami complex least,US-California:Cabernet Sauvignon
mild acidity tastes lime green banana brine fresh bell pepper pear basic medium dilute,Chile-Central Valley:Chardonnay
